time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
41.86302283,294.3757828,21.22578284,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,295.8972684,22.74726843,295.8972684,22.74726843,295.8972684,22.74726843,295.8972684,22.74726843,295.8972684,22.74726843,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666,294.7270867,21.57708666
41.87302116,294.3758339,21.2258339,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,295.8970295,22.74702955,295.8970295,22.74702955,295.8970295,22.74702955,295.8970295,22.74702955,295.8970295,22.74702955,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565,294.7265656,21.57656565
41.8830195,294.3758849,21.2258849,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,295.8967907,22.74679069,295.8967907,22.74679069,295.8967907,22.74679069,295.8967907,22.74679069,295.8967907,22.74679069,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469,294.7260447,21.57604469
41.89301783,294.3759358,21.22593584,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,295.8965519,22.74655187,295.8965519,22.74655187,295.8965519,22.74655187,295.8965519,22.74655187,295.8965519,22.74655187,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238,294.7255238,21.5755238
41.90301616,294.3759867,21.22598672,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,295.8963131,22.74631308,295.8963131,22.74631308,295.8963131,22.74631308,295.8963131,22.74631308,295.8963131,22.74631308,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296,294.725003,21.57500296
41.9130145,294.3760375,21.22603754,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,295.8960743,22.74607432,295.8960743,22.74607432,295.8960743,22.74607432,295.8960743,22.74607432,295.8960743,22.74607432,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218,294.7244822,21.57448218
41.92301283,294.3760883,21.2260883,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,295.8958356,22.74583559,295.8958356,22.74583559,295.8958356,22.74583559,295.8958356,22.74583559,295.8958356,22.74583559,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145,294.7239615,21.57396145
41.93301116,294.376139,21.226139,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,295.8955969,22.7455969,295.8955969,22.7455969,295.8955969,22.7455969,295.8955969,22.7455969,295.8955969,22.7455969,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079,294.7234408,21.57344079
41.9430095,294.3761896,21.22618965,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,295.8953582,22.74535823,295.8953582,22.74535823,295.8953582,22.74535823,295.8953582,22.74535823,295.8953582,22.74535823,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018,294.7229202,21.57292018
41.95300783,294.3762402,21.22624023,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,295.8951196,22.7451196,295.8951196,22.7451196,295.8951196,22.7451196,295.8951196,22.7451196,295.8951196,22.7451196,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963,294.7223996,21.57239963
41.96300617,294.3762908,21.22629075,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,295.894881,22.74488101,295.894881,22.74488101,295.894881,22.74488101,295.894881,22.74488101,295.894881,22.74488101,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914,294.7218791,21.57187914
41.9730045,294.3763412,21.22634122,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,295.8946424,22.74464244,295.8946424,22.74464244,295.8946424,22.74464244,295.8946424,22.74464244,295.8946424,22.74464244,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587,294.7213587,21.5713587
41.98300283,294.3763916,21.22639162,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,295.8944039,22.74440391,295.8944039,22.74440391,295.8944039,22.74440391,295.8944039,22.74440391,295.8944039,22.74440391,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833,294.7208383,21.57083833
41.99300117,294.376442,21.22644197,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,295.8941654,22.7441654,295.8941654,22.7441654,295.8941654,22.7441654,295.8941654,22.7441654,295.8941654,22.7441654,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801,294.720318,21.57031801
42.0029995,294.3764923,21.22649226,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,295.8939269,22.74392694,295.8939269,22.74392694,295.8939269,22.74392694,295.8939269,22.74392694,295.8939269,22.74392694,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775,294.7197977,21.56979775
42.01299783,294.3765425,21.22654249,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,295.8936885,22.7436885,295.8936885,22.7436885,295.8936885,22.7436885,295.8936885,22.7436885,295.8936885,22.7436885,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754,294.7192775,21.56927754
42.02299617,294.3765927,21.22659266,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,295.8934501,22.74345009,295.8934501,22.74345009,295.8934501,22.74345009,295.8934501,22.74345009,295.8934501,22.74345009,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574,294.7187574,21.5687574
42.0329945,294.3766428,21.22664277,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,295.8932117,22.74321172,295.8932117,22.74321172,295.8932117,22.74321172,295.8932117,22.74321172,295.8932117,22.74321172,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731,294.7182373,21.56823731
42.04299283,294.3766928,21.22669282,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,295.8929734,22.74297338,295.8929734,22.74297338,295.8929734,22.74297338,295.8929734,22.74297338,295.8929734,22.74297338,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728,294.7177173,21.56771728
42.05299117,294.3767428,21.22674281,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,295.8927351,22.74273507,295.8927351,22.74273507,295.8927351,22.74273507,295.8927351,22.74273507,295.8927351,22.74273507,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731,294.7171973,21.56719731
42.0629895,294.3767927,21.22679274,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,295.8924968,22.74249679,295.8924968,22.74249679,295.8924968,22.74249679,295.8924968,22.74249679,295.8924968,22.74249679,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774,294.7166774,21.5666774
42.07298784,294.3768426,21.22684262,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,295.8922585,22.74225854,295.8922585,22.74225854,295.8922585,22.74225854,295.8922585,22.74225854,295.8922585,22.74225854,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754,294.7161575,21.56615754
42.08298617,294.3768924,21.22689243,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,295.8920203,22.74202033,295.8920203,22.74202033,295.8920203,22.74202033,295.8920203,22.74202033,295.8920203,22.74202033,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774,294.7156377,21.56563774
42.0929845,294.3769422,21.22694218,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,295.8917821,22.74178215,295.8917821,22.74178215,295.8917821,22.74178215,295.8917821,22.74178215,295.8917821,22.74178215,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118,294.715118,21.565118
42.10298284,294.3769919,21.22699188,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,295.891544,22.741544,295.891544,22.741544,295.891544,22.741544,295.891544,22.741544,295.891544,22.741544,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832,294.7145983,21.56459832
42.11298117,294.3770415,21.22704152,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,295.8913059,22.74130588,295.8913059,22.74130588,295.8913059,22.74130588,295.8913059,22.74130588,295.8913059,22.74130588,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869,294.7140787,21.56407869
