time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
57.7403766,293.9883941,20.83839408,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,295.377601,22.22760101,295.377601,22.22760101,295.377601,22.22760101,295.377601,22.22760101,295.377601,22.22760101,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356,293.9685436,20.81854356
57.75037494,293.9883908,20.83839082,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,295.377377,22.227377,295.377377,22.227377,295.377377,22.227377,295.377377,22.227377,295.377377,22.227377,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068,293.9681068,20.8181068
57.76037327,293.9883875,20.83838754,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,295.377153,22.22715301,295.377153,22.22715301,295.377153,22.22715301,295.377153,22.22715301,295.377153,22.22715301,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701,293.9676701,20.8176701
57.7703716,293.9883843,20.83838425,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,295.376929,22.22692904,295.376929,22.22692904,295.376929,22.22692904,295.376929,22.22692904,295.376929,22.22692904,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344,293.9672334,20.81723344
57.78036994,293.9883809,20.83838095,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,295.3767051,22.22670511,295.3767051,22.22670511,295.3767051,22.22670511,295.3767051,22.22670511,295.3767051,22.22670511,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683,293.9667968,20.81679683
57.79036827,293.9883776,20.83837762,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,295.3764812,22.22648119,295.3764812,22.22648119,295.3764812,22.22648119,295.3764812,22.22648119,295.3764812,22.22648119,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027,293.9663603,20.81636027
57.80036661,293.9883743,20.83837429,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,295.3762573,22.2262573,295.3762573,22.2262573,295.3762573,22.2262573,295.3762573,22.2262573,295.3762573,22.2262573,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376,293.9659238,20.81592376
57.81036494,293.9883709,20.83837094,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,295.3760334,22.22603344,295.3760334,22.22603344,295.3760334,22.22603344,295.3760334,22.22603344,295.3760334,22.22603344,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873,293.9654873,20.8154873
57.82036327,293.9883676,20.83836757,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,295.3758096,22.22580959,295.3758096,22.22580959,295.3758096,22.22580959,295.3758096,22.22580959,295.3758096,22.22580959,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088,293.9650509,20.81505088
57.83036161,293.9883642,20.83836419,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,295.3755858,22.22558578,295.3755858,22.22558578,295.3755858,22.22558578,295.3755858,22.22558578,295.3755858,22.22558578,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452,293.9646145,20.81461452
57.84035994,293.9883608,20.83836079,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,295.375362,22.22536198,295.375362,22.22536198,295.375362,22.22536198,295.375362,22.22536198,295.375362,22.22536198,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782,293.9641782,20.8141782
57.85035827,293.9883574,20.83835738,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,295.3751382,22.22513822,295.3751382,22.22513822,295.3751382,22.22513822,295.3751382,22.22513822,295.3751382,22.22513822,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193,293.9637419,20.81374193
57.86035661,293.9883539,20.83835395,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,295.3749145,22.22491447,295.3749145,22.22491447,295.3749145,22.22491447,295.3749145,22.22491447,295.3749145,22.22491447,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571,293.9633057,20.81330571
57.87035494,293.9883505,20.83835051,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,295.3746908,22.22469076,295.3746908,22.22469076,295.3746908,22.22469076,295.3746908,22.22469076,295.3746908,22.22469076,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954,293.9628695,20.81286954
57.88035327,293.988347,20.83834705,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,295.3744671,22.22446706,295.3744671,22.22446706,295.3744671,22.22446706,295.3744671,22.22446706,295.3744671,22.22446706,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341,293.9624334,20.81243341
57.89035161,293.9883436,20.83834358,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,295.3742434,22.22424339,295.3742434,22.22424339,295.3742434,22.22424339,295.3742434,22.22424339,295.3742434,22.22424339,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734,293.9619973,20.81199734
57.90034994,293.9883401,20.83834009,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,295.3740197,22.22401975,295.3740197,22.22401975,295.3740197,22.22401975,295.3740197,22.22401975,295.3740197,22.22401975,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131,293.9615613,20.81156131
57.91034828,293.9883366,20.83833658,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,295.3737961,22.22379612,295.3737961,22.22379612,295.3737961,22.22379612,295.3737961,22.22379612,295.3737961,22.22379612,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533,293.9611253,20.81112533
57.92034661,293.9883331,20.83833307,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,295.3735725,22.22357253,295.3735725,22.22357253,295.3735725,22.22357253,295.3735725,22.22357253,295.3735725,22.22357253,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894,293.9606894,20.8106894
57.93034494,293.9883295,20.83832953,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,295.373349,22.22334896,295.373349,22.22334896,295.373349,22.22334896,295.373349,22.22334896,295.373349,22.22334896,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352,293.9602535,20.81025352
57.94034328,293.988326,20.83832599,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,295.3731254,22.22312541,295.3731254,22.22312541,295.3731254,22.22312541,295.3731254,22.22312541,295.3731254,22.22312541,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769,293.9598177,20.80981769
57.95034161,293.9883224,20.83832242,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,295.3729019,22.22290189,295.3729019,22.22290189,295.3729019,22.22290189,295.3729019,22.22290189,295.3729019,22.22290189,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819,293.9593819,20.8093819
57.96033994,293.9883188,20.83831884,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,295.3726784,22.22267839,295.3726784,22.22267839,295.3726784,22.22267839,295.3726784,22.22267839,295.3726784,22.22267839,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617,293.9589462,20.80894617
57.97033828,293.9883153,20.83831525,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,295.3724549,22.22245491,295.3724549,22.22245491,295.3724549,22.22245491,295.3724549,22.22245491,295.3724549,22.22245491,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048,293.9585105,20.80851048
57.98033661,293.9883116,20.83831164,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,295.3722315,22.22223146,295.3722315,22.22223146,295.3722315,22.22223146,295.3722315,22.22223146,295.3722315,22.22223146,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484,293.9580748,20.80807484
