time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
45.92234628,304.1803493,31.03034932,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,299.7059132,26.55591322,299.7059132,26.55591322,299.7059132,26.55591322,299.7059132,26.55591322,299.7059132,26.55591322,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622,298.4995562,25.34955622
45.93234461,304.1803787,31.03037874,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,299.7063357,26.55633567,299.7063357,26.55633567,299.7063357,26.55633567,299.7063357,26.55633567,299.7063357,26.55633567,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222,298.4997222,25.34972222
45.94234294,304.1804081,31.03040812,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,299.7067581,26.55675809,299.7067581,26.55675809,299.7067581,26.55675809,299.7067581,26.55675809,299.7067581,26.55675809,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882,298.4998882,25.3498882
45.95234128,304.1804374,31.03043745,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,299.7071805,26.55718046,299.7071805,26.55718046,299.7071805,26.55718046,299.7071805,26.55718046,299.7071805,26.55718046,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417,298.5000542,25.35005417
45.96233961,304.1804667,31.03046674,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,299.7076028,26.55760279,299.7076028,26.55760279,299.7076028,26.55760279,299.7076028,26.55760279,299.7076028,26.55760279,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011,298.5002201,25.35022011
45.97233794,304.180496,31.03049599,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,299.7080251,26.55802507,299.7080251,26.55802507,299.7080251,26.55802507,299.7080251,26.55802507,299.7080251,26.55802507,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604,298.500386,25.35038604
45.98233628,304.1805252,31.0305252,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,299.7084473,26.55844731,299.7084473,26.55844731,299.7084473,26.55844731,299.7084473,26.55844731,299.7084473,26.55844731,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195,298.500552,25.35055195
45.99233461,304.1805544,31.03055436,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,299.7088695,26.55886951,299.7088695,26.55886951,299.7088695,26.55886951,299.7088695,26.55886951,299.7088695,26.55886951,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785,298.5007178,25.35071785
46.00233294,304.1805835,31.03058349,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,299.7092917,26.55929166,299.7092917,26.55929166,299.7092917,26.55929166,299.7092917,26.55929166,299.7092917,26.55929166,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372,298.5008837,25.35088372
46.01233128,304.1806126,31.03061257,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,299.7097138,26.55971377,299.7097138,26.55971377,299.7097138,26.55971377,299.7097138,26.55971377,299.7097138,26.55971377,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957,298.5010496,25.35104957
46.02232961,304.1806416,31.03064161,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,299.7101358,26.56013583,299.7101358,26.56013583,299.7101358,26.56013583,299.7101358,26.56013583,299.7101358,26.56013583,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541,298.5012154,25.35121541
46.03232795,304.1806706,31.0306706,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,299.7105579,26.56055785,299.7105579,26.56055785,299.7105579,26.56055785,299.7105579,26.56055785,299.7105579,26.56055785,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123,298.5013812,25.35138123
46.04232628,304.1806996,31.03069956,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,299.7109798,26.56097983,299.7109798,26.56097983,299.7109798,26.56097983,299.7109798,26.56097983,299.7109798,26.56097983,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703,298.501547,25.35154703
46.05232461,304.1807285,31.03072847,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,299.7114018,26.56140176,299.7114018,26.56140176,299.7114018,26.56140176,299.7114018,26.56140176,299.7114018,26.56140176,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281,298.5017128,25.35171281
46.06232295,304.1807573,31.03075734,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,299.7118237,26.56182365,299.7118237,26.56182365,299.7118237,26.56182365,299.7118237,26.56182365,299.7118237,26.56182365,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857,298.5018786,25.35187857
46.07232128,304.1807862,31.03078617,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,299.7122455,26.5622455,299.7122455,26.5622455,299.7122455,26.5622455,299.7122455,26.5622455,299.7122455,26.5622455,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432,298.5020443,25.35204432
46.08231961,304.180815,31.03081496,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,299.7126673,26.5626673,299.7126673,26.5626673,299.7126673,26.5626673,299.7126673,26.5626673,299.7126673,26.5626673,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004,298.50221,25.35221004
46.09231795,304.1808437,31.0308437,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,299.7130891,26.56308906,299.7130891,26.56308906,299.7130891,26.56308906,299.7130891,26.56308906,299.7130891,26.56308906,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575,298.5023758,25.35237575
46.10231628,304.1808724,31.0308724,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,299.7135108,26.56351078,299.7135108,26.56351078,299.7135108,26.56351078,299.7135108,26.56351078,299.7135108,26.56351078,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144,298.5025414,25.35254144
46.11231461,304.1809011,31.03090107,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,299.7139325,26.56393245,299.7139325,26.56393245,299.7139325,26.56393245,299.7139325,26.56393245,299.7139325,26.56393245,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711,298.5027071,25.35270711
46.12231295,304.1809297,31.03092968,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,299.7143541,26.56435408,299.7143541,26.56435408,299.7143541,26.56435408,299.7143541,26.56435408,299.7143541,26.56435408,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277,298.5028728,25.35287277
46.13231128,304.1809583,31.03095826,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,299.7147757,26.56477566,299.7147757,26.56477566,299.7147757,26.56477566,299.7147757,26.56477566,299.7147757,26.56477566,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384,298.5030384,25.3530384
46.14230962,304.1809868,31.0309868,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,299.7151972,26.5651972,299.7151972,26.5651972,299.7151972,26.5651972,299.7151972,26.5651972,299.7151972,26.5651972,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402,298.503204,25.35320402
46.15230795,304.1810153,31.03101529,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,299.7156187,26.5656187,299.7156187,26.5656187,299.7156187,26.5656187,299.7156187,26.5656187,299.7156187,26.5656187,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961,298.5033696,25.35336961
46.16230628,304.1810437,31.03104374,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,299.7160402,26.56604015,299.7160402,26.56604015,299.7160402,26.56604015,299.7160402,26.56604015,299.7160402,26.56604015,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519,298.5035352,25.35353519
46.17230462,304.1810722,31.03107215,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,299.7164616,26.56646156,299.7164616,26.56646156,299.7164616,26.56646156,299.7164616,26.56646156,299.7164616,26.56646156,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075,298.5037008,25.35370075
