time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
45.39243459,293.5601307,20.41013075,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,295.53059,22.38059,295.53059,22.38059,295.53059,22.38059,295.53059,22.38059,295.53059,22.38059,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849,294.5467185,21.39671849
45.40243293,293.5601566,20.41015661,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,295.5303016,22.38030162,295.5303016,22.38030162,295.5303016,22.38030162,295.5303016,22.38030162,295.5303016,22.38030162,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751,294.5462175,21.39621751
45.41243126,293.5601824,20.41018244,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,295.5300133,22.38001328,295.5300133,22.38001328,295.5300133,22.38001328,295.5300133,22.38001328,295.5300133,22.38001328,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659,294.5457166,21.39571659
45.4224296,293.5602082,20.41020823,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,295.529725,22.37972498,295.529725,22.37972498,295.529725,22.37972498,295.529725,22.37972498,295.529725,22.37972498,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572,294.5452157,21.39521572
45.43242793,293.560234,20.41023398,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,295.5294367,22.37943671,295.5294367,22.37943671,295.5294367,22.37943671,295.5294367,22.37943671,295.5294367,22.37943671,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491,294.5447149,21.39471491
45.44242626,293.5602597,20.4102597,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,295.5291485,22.37914847,295.5291485,22.37914847,295.5291485,22.37914847,295.5291485,22.37914847,295.5291485,22.37914847,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416,294.5442142,21.39421416
45.4524246,293.5602854,20.41028538,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,295.5288603,22.37886027,295.5288603,22.37886027,295.5288603,22.37886027,295.5288603,22.37886027,295.5288603,22.37886027,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346,294.5437135,21.39371346
45.46242293,293.560311,20.41031103,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,295.5285721,22.3785721,295.5285721,22.3785721,295.5285721,22.3785721,295.5285721,22.3785721,295.5285721,22.3785721,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282,294.5432128,21.39321282
45.47242126,293.5603366,20.41033663,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,295.528284,22.37828397,295.528284,22.37828397,295.528284,22.37828397,295.528284,22.37828397,295.528284,22.37828397,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223,294.5427122,21.39271223
45.4824196,293.5603622,20.41036221,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,295.5279959,22.37799587,295.5279959,22.37799587,295.5279959,22.37799587,295.5279959,22.37799587,295.5279959,22.37799587,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117,294.5422117,21.3922117
45.49241793,293.5603877,20.41038774,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,295.5277078,22.37770781,295.5277078,22.37770781,295.5277078,22.37770781,295.5277078,22.37770781,295.5277078,22.37770781,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122,294.5417112,21.39171122
45.50241626,293.5604132,20.41041324,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,295.5274198,22.37741979,295.5274198,22.37741979,295.5274198,22.37741979,295.5274198,22.37741979,295.5274198,22.37741979,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108,294.5412108,21.3912108
45.5124146,293.5604387,20.4104387,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,295.5271318,22.37713179,295.5271318,22.37713179,295.5271318,22.37713179,295.5271318,22.37713179,295.5271318,22.37713179,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043,294.5407104,21.39071043
45.52241293,293.5604641,20.41046413,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,295.5268438,22.37684384,295.5268438,22.37684384,295.5268438,22.37684384,295.5268438,22.37684384,295.5268438,22.37684384,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012,294.5402101,21.39021012
45.53241126,293.5604895,20.41048952,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,295.5265559,22.37655591,295.5265559,22.37655591,295.5265559,22.37655591,295.5265559,22.37655591,295.5265559,22.37655591,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987,294.5397099,21.38970987
45.5424096,293.5605149,20.41051488,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,295.526268,22.37626803,295.526268,22.37626803,295.526268,22.37626803,295.526268,22.37626803,295.526268,22.37626803,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967,294.5392097,21.38920967
45.55240793,293.5605402,20.4105402,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,295.5259802,22.37598017,295.5259802,22.37598017,295.5259802,22.37598017,295.5259802,22.37598017,295.5259802,22.37598017,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952,294.5387095,21.38870952
45.56240627,293.5605655,20.41056548,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,295.5256924,22.37569235,295.5256924,22.37569235,295.5256924,22.37569235,295.5256924,22.37569235,295.5256924,22.37569235,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944,294.5382094,21.38820944
45.5724046,293.5605907,20.41059072,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,295.5254046,22.37540457,295.5254046,22.37540457,295.5254046,22.37540457,295.5254046,22.37540457,295.5254046,22.37540457,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094,294.5377094,21.3877094
45.58240293,293.5606159,20.41061594,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,295.5251168,22.37511682,295.5251168,22.37511682,295.5251168,22.37511682,295.5251168,22.37511682,295.5251168,22.37511682,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943,294.5372094,21.38720943
45.59240127,293.5606411,20.41064111,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,295.5248291,22.37482911,295.5248291,22.37482911,295.5248291,22.37482911,295.5248291,22.37482911,295.5248291,22.37482911,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951,294.5367095,21.38670951
45.6023996,293.5606662,20.41066625,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,295.5245414,22.37454143,295.5245414,22.37454143,295.5245414,22.37454143,295.5245414,22.37454143,295.5245414,22.37454143,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964,294.5362096,21.38620964
45.61239793,293.5606914,20.41069135,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,295.5242538,22.37425378,295.5242538,22.37425378,295.5242538,22.37425378,295.5242538,22.37425378,295.5242538,22.37425378,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983,294.5357098,21.38570983
45.62239627,293.5607164,20.41071642,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,295.5239662,22.37396617,295.5239662,22.37396617,295.5239662,22.37396617,295.5239662,22.37396617,295.5239662,22.37396617,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008,294.5352101,21.38521008
45.6323946,293.5607414,20.41074145,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,295.5236786,22.3736786,295.5236786,22.3736786,295.5236786,22.3736786,295.5236786,22.3736786,295.5236786,22.3736786,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038,294.5347104,21.38471038
