time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
48.77187135,304.4397272,31.28972721,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,299.9184044,26.76840436,299.9184044,26.76840436,299.9184044,26.76840436,299.9184044,26.76840436,299.9184044,26.76840436,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841,298.5461284,25.39612841
48.78186969,304.4397468,31.28974676,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,299.9188319,26.7688319,299.9188319,26.7688319,299.9188319,26.7688319,299.9188319,26.7688319,299.9188319,26.7688319,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923,298.5462892,25.39628923
48.79186802,304.4397663,31.28976628,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,299.9192594,26.76925939,299.9192594,26.76925939,299.9192594,26.76925939,299.9192594,26.76925939,299.9192594,26.76925939,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005,298.54645,25.39645005
48.80186636,304.4397858,31.28978576,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,299.9196868,26.76968684,299.9196868,26.76968684,299.9196868,26.76968684,299.9196868,26.76968684,299.9196868,26.76968684,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084,298.5466108,25.39661084
48.81186469,304.4398052,31.2898052,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,299.9201142,26.77011424,299.9201142,26.77011424,299.9201142,26.77011424,299.9201142,26.77011424,299.9201142,26.77011424,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161,298.5467716,25.39677161
48.82186302,304.4398246,31.28982461,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,299.9205416,26.7705416,299.9205416,26.7705416,299.9205416,26.7705416,299.9205416,26.7705416,299.9205416,26.7705416,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237,298.5469324,25.39693237
48.83186136,304.439844,31.28984399,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,299.9209689,26.77096891,299.9209689,26.77096891,299.9209689,26.77096891,299.9209689,26.77096891,299.9209689,26.77096891,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311,298.5470931,25.39709311
48.84185969,304.4398633,31.28986333,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,299.9213962,26.77139618,299.9213962,26.77139618,299.9213962,26.77139618,299.9213962,26.77139618,299.9213962,26.77139618,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383,298.5472538,25.39725383
48.85185802,304.4398826,31.28988263,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,299.9218234,26.7718234,299.9218234,26.7718234,299.9218234,26.7718234,299.9218234,26.7718234,299.9218234,26.7718234,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454,298.5474145,25.39741454
48.86185636,304.4399019,31.2899019,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,299.9222506,26.77225058,299.9222506,26.77225058,299.9222506,26.77225058,299.9222506,26.77225058,299.9222506,26.77225058,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522,298.5475752,25.39757522
48.87185469,304.4399211,31.28992113,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,299.9226777,26.77267771,299.9226777,26.77267771,299.9226777,26.77267771,299.9226777,26.77267771,299.9226777,26.77267771,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589,298.5477359,25.39773589
48.88185302,304.4399403,31.28994033,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,299.9231048,26.77310479,299.9231048,26.77310479,299.9231048,26.77310479,299.9231048,26.77310479,299.9231048,26.77310479,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654,298.5478965,25.39789654
48.89185136,304.4399595,31.28995949,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,299.9235318,26.77353183,299.9235318,26.77353183,299.9235318,26.77353183,299.9235318,26.77353183,299.9235318,26.77353183,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717,298.5480572,25.39805717
48.90184969,304.4399786,31.28997862,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,299.9239588,26.77395883,299.9239588,26.77395883,299.9239588,26.77395883,299.9239588,26.77395883,299.9239588,26.77395883,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779,298.5482178,25.39821779
48.91184803,304.4399977,31.28999771,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,299.9243858,26.77438578,299.9243858,26.77438578,299.9243858,26.77438578,299.9243858,26.77438578,299.9243858,26.77438578,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839,298.5483784,25.39837839
48.92184636,304.4400168,31.29001676,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,299.9248127,26.77481268,299.9248127,26.77481268,299.9248127,26.77481268,299.9248127,26.77481268,299.9248127,26.77481268,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897,298.548539,25.39853897
48.93184469,304.4400358,31.29003578,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,299.9252395,26.77523954,299.9252395,26.77523954,299.9252395,26.77523954,299.9252395,26.77523954,299.9252395,26.77523954,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953,298.5486995,25.39869953
48.94184303,304.4400548,31.29005477,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,299.9256664,26.77566636,299.9256664,26.77566636,299.9256664,26.77566636,299.9256664,26.77566636,299.9256664,26.77566636,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007,298.5488601,25.39886007
48.95184136,304.4400737,31.29007372,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,299.9260931,26.77609313,299.9260931,26.77609313,299.9260931,26.77609313,299.9260931,26.77609313,299.9260931,26.77609313,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206,298.5490206,25.3990206
48.96183969,304.4400926,31.29009263,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,299.9265198,26.77651985,299.9265198,26.77651985,299.9265198,26.77651985,299.9265198,26.77651985,299.9265198,26.77651985,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811,298.5491811,25.3991811
48.97183803,304.4401115,31.29011151,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,299.9269465,26.77694653,299.9269465,26.77694653,299.9269465,26.77694653,299.9269465,26.77694653,299.9269465,26.77694653,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159,298.5493416,25.39934159
48.98183636,304.4401304,31.29013035,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,299.9273732,26.77737316,299.9273732,26.77737316,299.9273732,26.77737316,299.9273732,26.77737316,299.9273732,26.77737316,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206,298.5495021,25.39950206
48.99183469,304.4401492,31.29014916,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,299.9277997,26.77779975,299.9277997,26.77779975,299.9277997,26.77779975,299.9277997,26.77779975,299.9277997,26.77779975,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252,298.5496625,25.39966252
49.00183303,304.4401679,31.29016794,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,299.9282263,26.77822629,299.9282263,26.77822629,299.9282263,26.77822629,299.9282263,26.77822629,299.9282263,26.77822629,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295,298.549823,25.39982295
49.01183136,304.4401867,31.29018668,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,299.9286528,26.77865278,299.9286528,26.77865278,299.9286528,26.77865278,299.9286528,26.77865278,299.9286528,26.77865278,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337,298.5499834,25.39998337
49.0218297,304.4402054,31.29020538,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,299.9290792,26.77907924,299.9290792,26.77907924,299.9290792,26.77907924,299.9290792,26.77907924,299.9290792,26.77907924,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377,298.5501438,25.40014377
