time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
51.7013831,293.7787288,20.62872885,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,295.4368411,22.2868411,295.4368411,22.2868411,295.4368411,22.2868411,295.4368411,22.2868411,295.4368411,22.2868411,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942,294.2414094,21.09140942
51.71138144,293.778737,20.62873695,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,295.4365873,22.28658732,295.4365873,22.28658732,295.4365873,22.28658732,295.4365873,22.28658732,295.4365873,22.28658732,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236,294.2409424,21.09094236
51.72137977,293.778745,20.62874503,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,295.4363336,22.28633356,295.4363336,22.28633356,295.4363336,22.28633356,295.4363336,22.28633356,295.4363336,22.28633356,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535,294.2404753,21.09047535
51.7313781,293.7787531,20.62875309,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,295.4360798,22.28607984,295.4360798,22.28607984,295.4360798,22.28607984,295.4360798,22.28607984,295.4360798,22.28607984,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838,294.2400084,21.09000838
51.74137644,293.7787611,20.62876113,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,295.4358261,22.28582614,295.4358261,22.28582614,295.4358261,22.28582614,295.4358261,22.28582614,295.4358261,22.28582614,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148,294.2395415,21.08954148
51.75137477,293.7787691,20.62876914,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,295.4355725,22.28557247,295.4355725,22.28557247,295.4355725,22.28557247,295.4355725,22.28557247,295.4355725,22.28557247,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462,294.2390746,21.08907462
51.7613731,293.7787771,20.62877713,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,295.4353188,22.28531884,295.4353188,22.28531884,295.4353188,22.28531884,295.4353188,22.28531884,295.4353188,22.28531884,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782,294.2386078,21.08860782
51.77137144,293.7787851,20.6287851,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,295.4350652,22.28506523,295.4350652,22.28506523,295.4350652,22.28506523,295.4350652,22.28506523,295.4350652,22.28506523,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106,294.2381411,21.08814106
51.78136977,293.778793,20.62879304,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,295.4348116,22.28481165,295.4348116,22.28481165,295.4348116,22.28481165,295.4348116,22.28481165,295.4348116,22.28481165,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436,294.2376744,21.08767436
51.79136811,293.778801,20.62880096,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,295.4345581,22.2845581,295.4345581,22.2845581,295.4345581,22.2845581,295.4345581,22.2845581,295.4345581,22.2845581,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771,294.2372077,21.08720771
51.80136644,293.7788089,20.62880886,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,295.4343046,22.28430457,295.4343046,22.28430457,295.4343046,22.28430457,295.4343046,22.28430457,295.4343046,22.28430457,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112,294.2367411,21.08674112
51.81136477,293.7788167,20.62881673,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,295.4340511,22.28405108,295.4340511,22.28405108,295.4340511,22.28405108,295.4340511,22.28405108,295.4340511,22.28405108,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457,294.2362746,21.08627457
51.82136311,293.7788246,20.62882458,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,295.4337976,22.28379762,295.4337976,22.28379762,295.4337976,22.28379762,295.4337976,22.28379762,295.4337976,22.28379762,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808,294.2358081,21.08580808
51.83136144,293.7788324,20.62883241,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,295.4335442,22.28354418,295.4335442,22.28354418,295.4335442,22.28354418,295.4335442,22.28354418,295.4335442,22.28354418,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163,294.2353416,21.08534163
51.84135977,293.7788402,20.62884021,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,295.4332908,22.28329077,295.4332908,22.28329077,295.4332908,22.28329077,295.4332908,22.28329077,295.4332908,22.28329077,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524,294.2348752,21.08487524
51.85135811,293.778848,20.62884799,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,295.4330374,22.2830374,295.4330374,22.2830374,295.4330374,22.2830374,295.4330374,22.2830374,295.4330374,22.2830374,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891,294.2344089,21.08440891
51.86135644,293.7788558,20.62885575,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,295.432784,22.28278405,295.432784,22.28278405,295.432784,22.28278405,295.432784,22.28278405,295.432784,22.28278405,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262,294.2339426,21.08394262
51.87135477,293.7788635,20.62886349,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,295.4325307,22.28253073,295.4325307,22.28253073,295.4325307,22.28253073,295.4325307,22.28253073,295.4325307,22.28253073,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639,294.2334764,21.08347639
51.88135311,293.7788712,20.6288712,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,295.4322774,22.28227744,295.4322774,22.28227744,295.4322774,22.28227744,295.4322774,22.28227744,295.4322774,22.28227744,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102,294.2330102,21.0830102
51.89135144,293.7788789,20.62887889,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,295.4320242,22.28202418,295.4320242,22.28202418,295.4320242,22.28202418,295.4320242,22.28202418,295.4320242,22.28202418,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407,294.2325441,21.08254407
51.90134978,293.7788866,20.62888655,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,295.4317709,22.28177095,295.4317709,22.28177095,295.4317709,22.28177095,295.4317709,22.28177095,295.4317709,22.28177095,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799,294.232078,21.08207799
51.91134811,293.7788942,20.6288942,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,295.4315177,22.28151774,295.4315177,22.28151774,295.4315177,22.28151774,295.4315177,22.28151774,295.4315177,22.28151774,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196,294.231612,21.08161196
51.92134644,293.7789018,20.62890182,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,295.4312646,22.28126457,295.4312646,22.28126457,295.4312646,22.28126457,295.4312646,22.28126457,295.4312646,22.28126457,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599,294.231146,21.08114599
51.93134478,293.7789094,20.62890941,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,295.4310114,22.28101143,295.4310114,22.28101143,295.4310114,22.28101143,295.4310114,22.28101143,295.4310114,22.28101143,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007,294.2306801,21.08068007
51.94134311,293.778917,20.62891699,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,295.4307583,22.28075831,295.4307583,22.28075831,295.4307583,22.28075831,295.4307583,22.28075831,295.4307583,22.28075831,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419,294.2302142,21.08021419
51.95134144,293.7789245,20.62892454,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,295.4305052,22.28050522,295.4305052,22.28050522,295.4305052,22.28050522,295.4305052,22.28050522,295.4305052,22.28050522,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837,294.2297484,21.07974837
